scene_type,sphere_count,block_count,octree_node_count,ms_morton_pipeline,ms_blocks_and_file,ms_octree_build,host_structures_bytes,block_file_bytes,vram_ooc_pipeline_bytes,vram_streaming_bytes,vram_depth_buffer_bytes,vram_hiz_bytes,vram_color_rgba8_est_bytes,vram_sum_estimated_bytes,cuda_mem_free_bytes,cuda_mem_total_bytes
GRID_SCENE,552008,1079,341,38.4831,59.4816,0.1538,81108,8862388,9012852,51356088,4194304,65536,4194304,68823084,7391260672,8589606912
LOADED_SCENE,552008,1079,410,38.6256,29.249,0.1564,84420,8862388,9016716,51356088,4194304,65536,4194304,68826948,7391260672,8589606912
LOADED_SCENE,552008,1079,410,37.325,35.8334,0.1252,84420,8862388,9016716,51356088,4194304,65536,4194304,68826948,7391260672,8589606912
LOADED_SCENE,552008,1079,410,35.588,34.72,0.1213,84420,8862388,9016716,51356088,4194304,65536,4194304,68826948,7391260672,8589606912
LOADED_SCENE,552008,1079,410,34.9149,32.5019,0.1197,84420,8862388,9016716,51356088,4194304,65536,4194304,68826948,7391260672,8589606912
LOADED_SCENE,552008,1079,410,37.0283,37.3951,0.1115,84420,8862388,9016716,51356088,4194304,65536,4194304,68826948,7391260672,8589606912
LOADED_SCENE,552008,1079,410,39.3489,75.2644,0.1195,84420,8862388,9016720,51356088,4194304,65536,4194304,68826952,7391260672,8589606912
LOADED_SCENE,552008,1079,410,34.7365,31.7487,0.1163,84420,8862388,9016720,51356088,4194304,65536,4194304,68826952,7391260672,8589606912
LOADED_SCENE,552008,1079,410,44.6973,44.6644,0.1689,84420,8862388,9016720,51356088,4194304,65536,4194304,68826952,7391260672,8589606912
LOADED_SCENE,552008,1079,410,35.0062,43.4311,0.1697,84420,8862388,9016720,51356088,4194304,65536,4194304,68826952,7391260672,8589606912
LOADED_SCENE,552008,1079,410,36.9494,46.1288,0.1398,84420,8862388,9016720,51356088,4194304,65536,4194304,68826952,7389163520,8589606912
LOADED_SCENE,552008,1079,410,37.6867,43.6951,0.1395,84420,8862388,9016720,51356088,4194304,65536,4194304,68826952,7391260672,8589606912
LOADED_SCENE,552008,1079,410,34.8084,42.1022,0.1939,84420,8862388,9016720,51356088,4194304,65536,4194304,68826952,7389163520,8589606912
PACKAGE_SCENE,10000000,19532,4681,706.718,390.606,1.0322,1396608,160546944,69887576,168043104,4194304,65536,4194304,246384824,7219294208,8589606912
PACKAGE_SCENE,10000000,19532,4681,735.529,507.893,0.9599,1396608,160546944,69887576,168043104,4194304,65536,4194304,246384824,7219294208,8589606912
PACKAGE_SCENE,10000000,19532,4681,667.809,489.992,0.9335,1396608,160546944,69887576,168043104,4194304,65536,4194304,246384824,7219294208,8589606912
PACKAGE_SCENE,10000000,19532,4681,704.837,297.733,0.9198,1396608,160546944,69887576,168043104,4194304,65536,4194304,246384824,7219294208,8589606912
PACKAGE_SCENE,10000000,19532,4681,725.384,288.28,1.4972,1396608,160546944,162784856,353837664,4194304,65536,4194304,525076664,6936178688,8589606912
PACKAGE_SCENE,10000000,19532,4681,814.021,238.838,0.9413,1396608,160546944,162834008,454845024,4194304,65536,4194304,626133176,6835515392,8589606912
PACKAGE_SCENE,10000000,19532,4681,673.548,412.192,0.9009,1396608,160546944,162834008,454845024,4194304,0,4194304,626067640,6837612544,8589606912
PACKAGE_SCENE,10000000,19532,4681,707.177,437.805,0.9546,1396608,160546944,162834008,454845024,4194304,0,4194304,626067640,6837612544,8589606912
PACKAGE_SCENE,10000000,19532,4681,709.801,430.23,0.9451,1396608,160546944,162834008,454845024,4194304,0,4194304,626067640,6837612544,8589606912
PACKAGE_SCENE,10000000,19532,4681,753.886,316.801,0.9395,1396608,160546944,162834008,454845024,4194304,65536,4194304,626133176,6833418240,8589606912
PACKAGE_SCENE,10000000,19532,4681,825.101,296.841,1.0009,1396608,160546944,162834008,454845024,4194304,65536,4194304,626133176,6835515392,8589606912
PACKAGE_SCENE,10000000,19532,4681,764.446,402.82,1.4151,1396608,160546944,162834008,454845024,4194304,65536,4194304,626133176,6835515392,8589606912
