batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
0,0,14,15,LOADED_SCENE,552008,1079,1079,471.267,162,513,208.733,73,230,24.8667,0,166,22762.9,0,32593,24.47,6.7413,208.235
1,15,29,15,LOADED_SCENE,552008,1079,1079,472,438,483,189.933,152,208,2.86667,0,11,19097.9,14681,20609,11.4715,6.0107,28.1894
2,30,44,15,LOADED_SCENE,552008,1079,1079,419.6,399,438,167.133,138,204,4.2,0,18,15871.3,13559,23193,16.0748,8.8272,27.966
3,45,59,15,LOADED_SCENE,552008,1079,1079,313.8,269,399,189.267,178,206,3.8,0,19,32469.9,25244,37453,16.7006,6.2233,45.4303
4,60,74,15,LOADED_SCENE,552008,1079,1079,259.133,254,268,189.2,185,192,0.933333,0,3,36566.2,35977,37283,4.44251,3.3193,7.1922
5,75,89,15,LOADED_SCENE,552008,1079,1079,250.067,242,254,194,190,200,0.666667,0,3,34117.3,32723,35639,4.32299,3.635,5.0934
6,90,104,15,LOADED_SCENE,552008,1079,1079,232.467,223,242,184.467,174,196,0.4,0,4,30089.1,27311,32402,4.35895,3.8635,5.2063
7,105,119,15,LOADED_SCENE,552008,1079,1079,214,209,223,153.8,134,170,0.466667,0,7,21355.7,15115,26305,4.49922,4.0808,5.6892
8,120,134,15,LOADED_SCENE,552008,1079,1079,196.533,185,209,136.933,129,148,0.0666667,0,1,19613.1,17817,21064,6.16179,4.5578,9.6419
9,135,149,15,LOADED_SCENE,552008,1079,1079,167.933,166,179,127.667,125,132,0.133333,0,1,16350.3,14497,18698,7.26183,3.4435,22.1078
10,150,164,15,LOADED_SCENE,552008,1079,1079,175.4,160,216,134.2,125,160,0.266667,0,2,15814.7,13711,21571,5.47593,3.411,13.0489
