batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
0,0,14,15,PACKAGE_SCENE,100000000,24415,24415,1900.53,1174,2433,525.333,251,747,238.933,103,594,44556.7,0,95603,786.786,22.4765,8071.98
1,15,29,15,PACKAGE_SCENE,100000000,24415,24415,1856,1178,2373,515.267,223,679,105.533,29,209,58206.8,1530,77611,223.712,16.1346,609.17
2,30,44,15,PACKAGE_SCENE,100000000,24415,24415,2472.93,2304,2568,643.867,505,990,67.1333,0,215,84372.7,50051,177481,250.541,22.55,599.129
3,45,59,15,PACKAGE_SCENE,100000000,24415,24415,2157.27,1249,2467,596.333,445,842,47.7333,0,300,118982,46630,239954,161.624,19.4961,264.909
4,60,74,15,PACKAGE_SCENE,100000000,24415,24415,2284,2284,2284,620,620,620,0,0,0,170044,117422,220570,24.9201,22.4691,32.1589
5,75,89,15,PACKAGE_SCENE,100000000,24415,24415,3230.8,2284,3862,789.2,620,1064,18.3333,0,215,245034,125654,327003,25.5056,22.8086,34.2415
6,90,104,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,265504,219844,320613,26.4626,23.8678,37.2054
7,105,119,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,233846,156424,316355,26.2084,23.4558,33.244
8,120,134,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,253493,192247,323473,28.4188,23.925,35.4352
9,135,149,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,250412,158977,307330,28.0132,24.1555,33.1767
10,150,164,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,239485,145917,315108,32.1101,24.1268,62.7375
11,165,179,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,265770,182839,335185,400.793,24.8633,5498.08
12,180,194,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,252000,143976,307791,239.242,23.8741,3194.46
13,195,209,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,259625,169947,337375,31.9082,24.0879,56.3882
14,210,224,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,238784,182505,300900,184.286,23.7213,2164.43
15,225,239,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,264218,172326,341675,198.664,23.9582,2555.64
16,240,254,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,250219,195192,299360,172.054,24.1562,2167
17,255,269,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,233436,143668,279365,133.024,24.0417,1513.23
18,270,284,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,259506,191698,300343,157.534,24.0401,1954.76
19,285,299,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,242784,145198,296941,28.7484,23.8564,37.2736
20,300,314,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,260627,169409,344118,128.097,24.1755,1334.4
21,315,329,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,262198,209233,303192,156.772,26.331,1851.43
22,330,344,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,254989,183188,320493,125.881,25.5772,1431.29
23,345,359,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,258904,192416,307888,111.007,24.4871,1239.99
24,360,374,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,245070,152726,290312,102.686,23.9277,1124.06
25,375,389,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,238298,173154,299618,32.9184,24.204,52.68
26,390,404,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,240011,157528,296832,128.91,25.9368,1410.17
27,405,419,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,229220,159303,305729,135.029,26.5514,1490.85
28,420,434,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,239138,144459,284368,118.016,24.0504,1297.1
29,435,449,15,PACKAGE_SCENE,100000000,24415,24415,3862,3862,3862,872,872,872,0,0,0,240060,157094,310706,132.029,24.0285,1501.4
